Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/6/2017	5:48:32 PM	23.04400	24.35400	22.79200	25.14100	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:33 PM	23.05300	24.37800	22.80800	25.08600	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:34 PM	23.05000	24.39400	22.81100	25.07000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:35 PM	23.01800	24.39600	22.81100	25.01500	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:36 PM	23.03100	24.37800	22.82600	25.01200	16.000000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:37 PM	23.03700	24.37800	22.82000	24.96900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:38 PM	23.03100	24.40600	22.84200	24.95900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:39 PM	23.04900	24.38100	22.84200	24.89800	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:40 PM	23.05300	24.40600	22.84500	24.91900	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:41 PM	23.05600	24.39400	22.84500	24.87000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:42 PM	23.05900	24.39400	22.85100	24.86700	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:43 PM	23.07500	24.37800	22.83600	24.84500	16.000000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:44 PM	23.07200	24.34700	22.83600	24.79000	16.000000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:45 PM	23.07800	24.38100	22.84200	24.79300	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:46 PM	23.09400	24.36600	22.85700	24.73700	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:47 PM	23.10000	24.33800	22.88200	24.75900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:48 PM	23.08700	24.31000	22.85400	24.76500	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:49 PM	23.06800	24.33500	22.86600	24.72500	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:50 PM	23.07800	24.31000	22.86300	24.71000	16.000000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:51 PM	23.07400	24.28900	22.87900	24.69400	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:52 PM	23.09600	24.28600	22.88800	24.69100	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:53 PM	23.09000	24.27700	22.88200	24.66300	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:54 PM	23.09600	24.28300	22.87000	24.65100	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:55 PM	23.10200	24.25200	22.87900	24.65100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:56 PM	23.11800	24.24300	22.88800	24.63300	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:57 PM	23.11200	24.23000	22.89700	24.61700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:58 PM	23.11500	24.23600	22.89100	24.57400	16.000000	0.011	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:59 PM	23.13100	24.22700	22.87600	24.55900	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:00 PM	23.13400	24.21800	22.90300	24.56200	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:01 PM	23.13700	24.20600	22.88200	24.53400	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:02 PM	23.14000	24.21500	22.88800	24.52500	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:03 PM	23.13100	24.17200	22.87900	24.49100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:04 PM	23.13700	24.17200	22.91000	24.50000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:05 PM	23.13700	24.18100	22.87900	24.45100	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:06 PM	23.15500	24.15300	22.91600	24.44800	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:07 PM	23.13400	24.15000	22.90300	24.43200	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:08 PM	23.14600	24.13500	22.85700	24.42300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:09 PM	23.13400	24.11900	22.89100	24.40800	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:10 PM	23.14600	24.11300	22.90000	24.37100	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:11 PM	23.13100	24.10100	22.87600	24.36100	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:12 PM	23.14900	24.11000	22.88500	24.34900	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:13 PM	23.14000	24.07900	22.86000	24.33400	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:14 PM	23.12700	24.08800	22.86300	24.32700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:15 PM	23.14300	24.08200	22.85400	24.29700	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:16 PM	23.13700	24.06100	22.86000	24.30300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:17 PM	23.12100	24.05800	22.87000	24.29000	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:18 PM	23.12700	24.04800	22.87000	24.29700	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:19 PM	23.11500	24.03900	22.86000	24.26300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:20 PM	23.11800	24.02400	22.85700	24.24100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:21 PM	23.11800	24.03300	22.87600	24.25700	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:22 PM	23.11800	24.01400	22.84500	24.21000	16.000000	0.011	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:23 PM	23.12400	24.01400	22.86000	24.22900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:24 PM	23.09600	24.01400	22.84200	24.19800	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:29 PM	23.12100	24.06000	22.86300	24.19800	16.000000	15.971	15.939	1	0.11567	0.15462	0.13289	0.15337	0.13067	0.15039	0.11650	0.14094	0.13372	0.15518	0.13504	0.13150	
2/6/2017	5:49:30 PM	23.10200	24.08800	22.87000	24.39800	16.000000	15.978	15.939	1	0.11532	0.15483	0.13282	0.15372	0.13046	0.15059	0.11664	0.14074	0.13400	0.15504	0.13525	0.13136	
2/6/2017	5:49:31 PM	23.09900	24.12500	22.85400	24.55900	16.000000	15.977	15.939	1	0.11727	0.15698	0.13490	0.15587	0.13247	0.15268	0.11859	0.14296	0.13594	0.15719	0.13712	0.13338	
2/6/2017	5:49:32 PM	23.09600	24.15000	22.87600	24.74700	16.000000	15.958	15.940	1	0.11602	0.15552	0.13365	0.15441	0.13122	0.15136	0.11720	0.14164	0.13469	0.15587	0.13594	0.13220	
2/6/2017	5:49:33 PM	23.10500	24.21100	22.84800	24.89500	16.000000	15.959	15.960	1	0.11567	0.15539	0.13345	0.15407	0.13101	0.15101	0.11706	0.14129	0.13449	0.15566	0.13560	0.13192	
2/6/2017	5:49:39 PM	23.05300	24.37200	22.84500	25.57600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:40 PM	23.04000	24.40000	22.79900	25.53000	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:41 PM	23.04600	24.38800	22.82000	25.47700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:42 PM	23.05600	24.41500	22.82000	25.45600	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:43 PM	23.02500	24.42800	22.82300	25.42200	16.000000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:44 PM	23.02800	24.41500	22.80800	25.36900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:49 PM	23.00900	24.43700	22.83900	25.24900	16.000000	0.012	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:50 PM	22.99700	24.43100	22.78900	25.16600	16.000000	0.012	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:51 PM	23.02100	24.40300	22.79600	25.16600	16.000000	0.012	0.013	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:52 PM	23.02100	24.43100	22.79900	25.12900	16.000000	0.012	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:53 PM	22.99300	24.39700	22.79200	25.11000	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:54 PM	22.98700	24.40900	22.78900	25.09200	16.000000	0.011	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:55 PM	23.00000	24.38400	22.78000	25.04300	16.000000	0.012	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:56 PM	22.99300	24.37800	22.79200	24.99600	16.000000	0.012	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:57 PM	22.98700	24.35100	22.79600	24.98100	16.000000	0.011	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:58 PM	23.01500	24.35100	22.78000	24.97800	16.000000	0.011	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:49:59 PM	23.00600	24.35100	22.80500	24.95000	16.000000	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
